,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
515,12.760184049606323,0.05668306350708008,149.0,807.0,140.0,808.0,62.0,0.0,53.0,1.0,0.7906822860503873,1.0,0.7153465346534653,0.9993811881188119,XGBoost,bitome,,,0.20931771394961274
516,12.760711908340454,0.06467509269714355,150.0,808.0,158.0,808.0,44.0,0.0,52.0,0.0,0.8402362513479071,1.0,0.7623762376237624,1.0,XGBoost,bitome,,,0.15976374865209286
517,12.800704717636108,0.05891704559326172,164.0,807.0,149.0,808.0,53.0,0.0,38.0,1.0,0.8788354082933045,0.9999984682874228,0.7747524752475248,0.9993811881188119,XGBoost,bitome,,,0.12116305999411825
518,12.849578857421875,0.048239946365356445,149.0,808.0,140.0,808.0,62.0,0.0,53.0,0.0,0.7971032251740026,1.0,0.7153465346534653,1.0,XGBoost,bitome,,,0.20289677482599744
519,3.4792351722717285,0.04326605796813965,150.0,807.0,149.0,808.0,53.0,0.0,52.0,1.0,0.7973728065875895,1.0,0.7400990099009901,0.9993811881188119,XGBoost,bitome,,,0.20262719341241053
520,12.118988037109375,0.057713985443115234,160.0,808.0,140.0,808.0,62.0,0.0,42.0,0.0,0.8154347612979119,1.0,0.7425742574257426,1.0,XGBoost,bitome,,,0.18456523870208807
521,11.92554497718811,0.07622599601745605,144.0,807.0,150.0,808.0,52.0,0.0,58.0,1.0,0.8146995392608568,0.9999999999999999,0.7277227722772277,0.9993811881188119,XGBoost,bitome,,,0.18530046073914308
522,12.060714960098267,0.07723712921142578,159.0,808.0,153.0,808.0,49.0,0.0,43.0,0.0,0.852269385354377,1.0,0.7722772277227723,1.0,XGBoost,bitome,,,0.14773061464562298
523,12.29300308227539,0.0625619888305664,148.0,808.0,149.0,808.0,53.0,0.0,54.0,0.0,0.8063180080384276,0.9999999999999999,0.7351485148514851,1.0,XGBoost,bitome,,,0.19368199196157232
524,3.622667074203491,0.03972887992858887,151.0,808.0,143.0,808.0,59.0,0.0,51.0,0.0,0.814601509655916,0.9999999999999999,0.7277227722772277,1.0,XGBoost,bitome,,,0.18539849034408384
525,0.2021639347076416,0.01071476936340332,149.0,796.0,126.0,801.0,76.0,7.0,53.0,12.0,0.7598519752965396,0.9987577810998921,0.6806930693069307,0.9882425742574258,XGBoost,seq,,,0.23890580580335252
526,0.21861815452575684,0.011161088943481445,142.0,785.0,144.0,799.0,58.0,9.0,60.0,23.0,0.7822272326242524,0.9984881996863053,0.7079207920792079,0.9801980198019802,XGBoost,seq,,,0.2162609670620529
527,0.20659923553466797,0.009771108627319336,147.0,789.0,143.0,793.0,59.0,15.0,55.0,19.0,0.7947505146554259,0.9982301061170474,0.7178217821782178,0.9789603960396039,XGBoost,seq,,,0.20347959146162153
528,0.20821905136108398,0.009573936462402344,151.0,781.0,131.0,800.0,71.0,8.0,51.0,27.0,0.7741642976178807,0.9982415939613764,0.698019801980198,0.9783415841584159,XGBoost,seq,,,0.2240772963434956
529,0.09157562255859375,0.007752180099487305,138.0,797.0,139.0,803.0,63.0,5.0,64.0,11.0,0.748161944907362,0.9992303144299579,0.6856435643564357,0.9900990099009901,XGBoost,seq,,,0.2510683695225959
530,0.21831893920898438,0.009824991226196289,137.0,791.0,125.0,796.0,77.0,12.0,65.0,17.0,0.7222453681011665,0.9984238677580628,0.6485148514851485,0.9820544554455446,XGBoost,seq,,,0.27617849965689634
531,0.21334123611450195,0.010426998138427734,149.0,797.0,131.0,793.0,71.0,15.0,53.0,11.0,0.8034751494951475,0.9985816341535144,0.693069306930693,0.9839108910891089,XGBoost,seq,,,0.19510648465836689
532,0.23775911331176758,0.008624792098999023,135.0,792.0,144.0,798.0,58.0,10.0,67.0,16.0,0.7773257523772179,0.999002855112244,0.6905940594059405,0.9839108910891089,XGBoost,seq,,,0.22167710273502605
533,0.20489001274108887,0.009727954864501953,144.0,794.0,131.0,798.0,71.0,10.0,58.0,14.0,0.7584918145279874,0.9992418022742868,0.6806930693069307,0.9851485148514851,XGBoost,seq,,,0.2407499877462994
534,0.08646512031555176,0.00792074203491211,147.0,796.0,132.0,799.0,70.0,9.0,55.0,12.0,0.7510660719537301,0.999142240956769,0.6905940594059405,0.9870049504950495,XGBoost,seq,,,0.24807616900303886
535,0.22377681732177734,0.00993204116821289,141.0,795.0,133.0,794.0,69.0,14.0,61.0,13.0,0.736398392314479,0.9990825041662582,0.6782178217821783,0.9832920792079208,XGBoost,seq,,,0.2626841118517792
536,0.23528695106506348,0.009709835052490234,148.0,790.0,141.0,791.0,61.0,17.0,54.0,18.0,0.8028379570630331,0.9982798867758064,0.7153465346534653,0.9783415841584159,XGBoost,seq,,,0.1954419297127733
537,0.2158188819885254,0.009486913681030273,151.0,798.0,147.0,795.0,55.0,13.0,51.0,10.0,0.8147485540633271,0.9992923487893344,0.7376237623762376,0.9857673267326733,XGBoost,seq,,,0.18454379472600724
538,0.22657322883605957,0.009996891021728516,141.0,797.0,144.0,804.0,58.0,4.0,61.0,11.0,0.7605871973335948,0.9993091976276836,0.7054455445544554,0.9907178217821783,XGBoost,seq,,,0.23872200029408874
539,0.08782196044921875,0.0077168941497802734,139.0,801.0,134.0,802.0,68.0,6.0,63.0,7.0,0.7472306636604255,0.999707442897755,0.6757425742574258,0.9919554455445545,XGBoost,seq,,,0.2524767792373296
540,0.2173628807067871,0.010326147079467773,147.0,794.0,134.0,799.0,68.0,9.0,55.0,14.0,0.7515929810802863,0.9991468360945005,0.6955445544554455,0.9857673267326733,XGBoost,seq,,,0.24755385501421423
541,0.2311229705810547,0.009906768798828125,143.0,785.0,143.0,791.0,59.0,17.0,59.0,23.0,0.8025438682482111,0.9983426869914714,0.7079207920792079,0.9752475247524752,XGBoost,seq,,,0.19579881874326033
542,0.2435779571533203,0.008742094039916992,148.0,788.0,147.0,798.0,55.0,10.0,54.0,20.0,0.7957798255073032,0.9984162091951769,0.7301980198019802,0.9814356435643564,XGBoost,seq,,,0.20263638368787373
543,0.22501230239868164,0.011154890060424805,141.0,799.0,127.0,799.0,75.0,9.0,61.0,9.0,0.7378075678855014,0.9994960665621018,0.6633663366336634,0.9888613861386139,XGBoost,seq,,,0.2616884986766004
544,0.0865011215209961,0.007690906524658203,146.0,798.0,128.0,800.0,74.0,8.0,56.0,10.0,0.7308352122340948,0.9996078815802372,0.6782178217821783,0.9888613861386139,XGBoost,seq,,,0.2687726693461424
545,0.19759726524353027,0.009709835052490234,149.0,789.0,135.0,797.0,67.0,11.0,53.0,19.0,0.7837466915008333,0.9988083276149397,0.7029702970297029,0.9814356435643564,XGBoost,seq,,,0.21506163611410634
546,0.19499707221984863,0.01106882095336914,146.0,778.0,135.0,801.0,67.0,7.0,56.0,30.0,0.7879864719145181,0.9979467392902657,0.6955445544554455,0.9771039603960396,XGBoost,seq,,,0.20996026737574758
547,0.21789789199829102,0.009289979934692383,139.0,789.0,148.0,800.0,54.0,8.0,63.0,19.0,0.7982795804332908,0.9990610601901775,0.7103960396039604,0.9832920792079208,XGBoost,seq,,,0.20078147975688665
548,0.22606492042541504,0.00879526138305664,152.0,799.0,131.0,800.0,71.0,8.0,50.0,9.0,0.7606484658366827,0.9989737525732771,0.7004950495049505,0.989480198019802,XGBoost,seq,,,0.23832528673659448
549,0.09842896461486816,0.007834911346435547,147.0,796.0,128.0,797.0,74.0,11.0,55.0,12.0,0.7729144201548868,0.9990059185373982,0.6806930693069307,0.9857673267326733,XGBoost,seq,,,0.2260914983825114
550,14.793766021728516,0.0690610408782959,152.0,808.0,144.0,808.0,58.0,0.0,50.0,0.0,0.8048475639643173,1.0,0.7326732673267327,1.0,XGBoost,no_seq,,,0.19515243603568266
551,14.992511987686157,0.08956193923950195,167.0,808.0,141.0,808.0,61.0,0.0,35.0,0.0,0.8453582982060582,1.0,0.7623762376237624,1.0,XGBoost,no_seq,,,0.15464170179394177
552,14.777337074279785,0.06993627548217773,139.0,806.0,155.0,808.0,47.0,0.0,63.0,2.0,0.8081805705323007,0.9999999999999999,0.7277227722772277,0.9987623762376238,XGBoost,no_seq,,,0.19181942946769914
553,14.926347017288208,0.08321523666381836,153.0,808.0,140.0,808.0,62.0,0.0,49.0,0.0,0.7935741593961376,1.0,0.7252475247524752,1.0,XGBoost,no_seq,,,0.20642584060386238
554,4.897396087646484,0.04503488540649414,148.0,807.0,138.0,808.0,64.0,0.0,54.0,1.0,0.756371924321145,1.0,0.7079207920792079,0.9993811881188119,XGBoost,no_seq,,,0.24362807567885503
555,13.568575859069824,0.08177304267883301,152.0,805.0,136.0,808.0,66.0,0.0,50.0,3.0,0.7948485442603667,0.9999678340358789,0.7128712871287128,0.9981435643564357,XGBoost,no_seq,,,0.2051192897755122
556,13.675955057144165,0.06449198722839355,158.0,807.0,157.0,808.0,45.0,0.0,44.0,1.0,0.8303842760513676,1.0,0.7797029702970297,0.9993811881188119,XGBoost,no_seq,,,0.16961572394863245
557,13.702145099639893,0.08267998695373535,145.0,806.0,157.0,808.0,45.0,0.0,57.0,2.0,0.8387412998725615,0.9999938731496912,0.7475247524752475,0.9987623762376238,XGBoost,no_seq,,,0.16125257327712972
558,13.692605018615723,0.0742940902709961,155.0,807.0,149.0,808.0,53.0,0.0,47.0,1.0,0.8175178904029017,1.0,0.7524752475247525,0.9993811881188119,XGBoost,no_seq,,,0.18248210959709832
559,4.146534204483032,0.04384589195251465,142.0,807.0,135.0,808.0,67.0,0.0,60.0,1.0,0.755955298500147,1.0,0.6856435643564357,0.9993811881188119,XGBoost,no_seq,,,0.24404470149985302
560,13.867980003356934,0.07003116607666016,149.0,808.0,143.0,808.0,59.0,0.0,53.0,0.0,0.7996765023036957,1.0,0.7227722772277227,1.0,XGBoost,no_seq,,,0.2003234976963043
561,13.920619010925293,0.06225991249084473,149.0,806.0,158.0,808.0,44.0,0.0,53.0,2.0,0.8194784825017156,1.0,0.7599009900990099,0.9987623762376238,XGBoost,no_seq,,,0.18052151749828438
562,13.798027992248535,0.0867772102355957,140.0,807.0,164.0,808.0,38.0,0.0,62.0,1.0,0.8421723360454858,1.0,0.7524752475247525,0.9993811881188119,XGBoost,no_seq,,,0.1578276639545142
563,13.851081132888794,0.08729290962219238,156.0,808.0,138.0,808.0,64.0,0.0,46.0,0.0,0.821365552396824,1.0,0.7277227722772277,1.0,XGBoost,no_seq,,,0.17863444760317604
564,4.155794858932495,0.04198813438415527,153.0,807.0,144.0,808.0,58.0,0.0,49.0,1.0,0.8071022448779532,1.0,0.7351485148514851,0.9993811881188119,XGBoost,no_seq,,,0.19289775512204677
565,14.292199850082397,0.08051395416259766,164.0,808.0,152.0,808.0,50.0,0.0,38.0,0.0,0.8274188805019116,1.0,0.7821782178217822,1.0,XGBoost,no_seq,,,0.1725811194980884
566,14.347019910812378,0.0937051773071289,160.0,808.0,163.0,808.0,39.0,0.0,42.0,0.0,0.8654788746201353,1.0,0.7995049504950495,1.0,XGBoost,no_seq,,,0.13452112537986471
567,14.155540943145752,0.08357787132263184,148.0,807.0,166.0,808.0,36.0,0.0,54.0,1.0,0.8661650818547202,0.9999999999999999,0.7772277227722773,0.9993811881188119,XGBoost,no_seq,,,0.1338349181452797
568,14.455398082733154,0.06403708457946777,146.0,808.0,151.0,808.0,51.0,0.0,56.0,0.0,0.8105577884521126,1.0,0.7351485148514851,1.0,XGBoost,no_seq,,,0.18944221154788743
569,3.849886894226074,0.04421806335449219,159.0,805.0,151.0,808.0,51.0,0.0,43.0,3.0,0.8211940005881776,1.0,0.7673267326732673,0.9981435643564357,XGBoost,no_seq,,,0.1788059994118224
570,13.6111319065094,0.05395913124084473,147.0,806.0,146.0,808.0,56.0,0.0,55.0,2.0,0.7814184883834918,1.0,0.7252475247524752,0.9987623762376238,XGBoost,no_seq,,,0.21858151161650818
571,13.68356204032898,0.08256912231445312,146.0,807.0,158.0,808.0,44.0,0.0,56.0,1.0,0.8061219488285463,1.0,0.7524752475247525,0.9993811881188119,XGBoost,no_seq,,,0.19387805117145374
572,13.746514797210693,0.08457493782043457,157.0,805.0,153.0,808.0,49.0,0.0,45.0,3.0,0.8629791196941476,0.9999969365748456,0.7673267326732673,0.9981435643564357,XGBoost,no_seq,,,0.13701781688069792
573,13.73558497428894,0.07957816123962402,152.0,808.0,147.0,808.0,55.0,0.0,50.0,0.0,0.8001421429271641,1.0,0.7400990099009901,1.0,XGBoost,no_seq,,,0.19985785707283588
574,4.102936029434204,0.042344093322753906,151.0,806.0,146.0,808.0,56.0,0.0,51.0,2.0,0.797862954612293,1.0,0.7351485148514851,0.9987623762376238,XGBoost,no_seq,,,0.20213704538770705
575,13.960738182067871,0.07242107391357422,98.0,769.0,94.0,773.0,108.0,35.0,104.0,39.0,0.5017155180864621,0.9956361508675621,0.4752475247524752,0.9542079207920792,XGBoost,shuffled,,,0.4939206327811
576,13.920526027679443,0.07033181190490723,104.0,782.0,106.0,767.0,96.0,41.0,98.0,26.0,0.48161944907362025,0.9963897534555435,0.5198019801980198,0.9585396039603961,XGBoost,shuffled,,,0.5147703043819232
577,14.029859781265259,0.07707500457763672,95.0,776.0,116.0,769.0,86.0,39.0,107.0,32.0,0.5098887363983923,0.9958988395745515,0.5222772277227723,0.9560643564356436,XGBoost,shuffled,,,0.4860101031761592
578,14.088866233825684,0.08429408073425293,101.0,770.0,117.0,755.0,85.0,53.0,101.0,38.0,0.564099107930595,0.9933600259778453,0.5396039603960396,0.9436881188118812,XGBoost,shuffled,,,0.4292609180472503
579,3.8011341094970703,0.04244685173034668,95.0,763.0,99.0,775.0,103.0,33.0,107.0,45.0,0.47609303009508874,0.9951329832859523,0.4801980198019802,0.9517326732673267,XGBoost,shuffled,,,0.5190399531908636
580,13.554581880569458,0.0653371810913086,88.0,781.0,108.0,777.0,94.0,31.0,114.0,27.0,0.507646309185374,0.9972253026664052,0.48514851485148514,0.9641089108910891,XGBoost,shuffled,,,0.4895789934810312
581,13.374789953231812,0.087738037109375,99.0,782.0,106.0,763.0,96.0,45.0,103.0,26.0,0.49084648563866284,0.9956621899813743,0.5074257425742574,0.9560643564356436,XGBoost,shuffled,,,0.5048157043427115
582,13.449247121810913,0.08359503746032715,100.0,773.0,84.0,769.0,118.0,39.0,102.0,35.0,0.4577369865699441,0.9953811207234585,0.45544554455445546,0.9542079207920792,XGBoost,shuffled,,,0.5376441341535144
583,13.579246759414673,0.06390023231506348,92.0,780.0,107.0,772.0,95.0,36.0,110.0,28.0,0.4949637290461719,0.9964816562101755,0.49257425742574257,0.9603960396039604,XGBoost,shuffled,,,0.5015179271640036
584,3.8685302734375,0.043519020080566406,108.0,774.0,107.0,769.0,95.0,39.0,94.0,34.0,0.5074870110773453,0.995454642927164,0.5321782178217822,0.9548267326732673,XGBoost,shuffled,,,0.48796763184981873
585,13.799524784088135,0.07920002937316895,113.0,773.0,106.0,777.0,96.0,31.0,89.0,35.0,0.5542961474365258,0.9963277190961669,0.5420792079207921,0.9591584158415841,XGBoost,shuffled,,,0.44203157165964113
586,14.058988094329834,0.04453301429748535,102.0,777.0,104.0,770.0,98.0,38.0,100.0,31.0,0.5105381825311244,0.9961010256347416,0.5099009900990099,0.9573019801980198,XGBoost,shuffled,,,0.4855628431036172
587,13.956637859344482,0.09854912757873535,104.0,777.0,105.0,768.0,97.0,40.0,98.0,31.0,0.5247647289481423,0.9958000441133223,0.5173267326732673,0.9560643564356436,XGBoost,shuffled,,,0.47103531516518005
588,13.919379949569702,0.0900259017944336,109.0,774.0,99.0,774.0,103.0,34.0,93.0,34.0,0.5031369473581021,0.9961017914910304,0.5148514851485149,0.9579207920792079,XGBoost,shuffled,,,0.4929648441329283
589,4.500638961791992,0.04498791694641113,102.0,787.0,106.0,771.0,96.0,37.0,100.0,21.0,0.5209538280560729,0.9969227894324086,0.5148514851485149,0.9641089108910891,XGBoost,shuffled,,,0.4759689613763357
590,14.053711175918579,0.0748128890991211,103.0,775.0,113.0,782.0,89.0,26.0,99.0,33.0,0.5368468777570826,0.9968354818155083,0.5346534653465347,0.963490099009901,XGBoost,shuffled,,,0.4599886040584257
591,13.962569952011108,0.06672501564025879,101.0,771.0,102.0,780.0,100.0,28.0,101.0,37.0,0.5187236545436722,0.9961791429761788,0.5024752475247525,0.9597772277227723,XGBoost,shuffled,,,0.4774554884325066
592,13.7322838306427,0.06407022476196289,99.0,782.0,100.0,774.0,102.0,34.0,103.0,26.0,0.504031467503186,0.9968385452406627,0.49257425742574257,0.9628712871287128,XGBoost,shuffled,,,0.4928070777374768
593,13.992468357086182,0.06255388259887695,117.0,773.0,94.0,783.0,108.0,25.0,85.0,35.0,0.536123909420645,0.996794125575924,0.5222772277227723,0.9628712871287128,XGBoost,shuffled,,,0.4606702161552789
594,4.067345142364502,0.04171490669250488,106.0,770.0,108.0,782.0,94.0,26.0,96.0,38.0,0.5339427507107146,0.9965927053720224,0.5297029702970297,0.9603960396039604,XGBoost,shuffled,,,0.46264995466130776
595,13.960567951202393,0.07519078254699707,96.0,771.0,87.0,769.0,115.0,39.0,106.0,37.0,0.4549921576316047,0.9953734621605725,0.452970297029703,0.9529702970297029,XGBoost,shuffled,,,0.5403813045289678
596,14.034129858016968,0.07520508766174316,100.0,774.0,91.0,772.0,111.0,36.0,102.0,34.0,0.46169493186942456,0.9959187518380551,0.47277227722772275,0.9566831683168316,XGBoost,shuffled,,,0.5342238199686306
597,14.046561002731323,0.07942414283752441,102.0,770.0,83.0,783.0,119.0,25.0,100.0,38.0,0.4559234388785413,0.9966386567493383,0.45792079207920794,0.9610148514851485,XGBoost,shuffled,,,0.540715217870797
598,14.174425840377808,0.07166504859924316,104.0,769.0,87.0,773.0,115.0,35.0,98.0,39.0,0.4763993726105284,0.9955411846877756,0.47277227722772275,0.9542079207920792,XGBoost,shuffled,,,0.5191418120772473
599,4.067101001739502,0.04344511032104492,103.0,775.0,109.0,769.0,93.0,39.0,99.0,33.0,0.5187726693461425,0.9958643760415645,0.5247524752475248,0.9554455445544554,XGBoost,shuffled,,,0.477091706695422
