,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
510,13.959511041641235,0.0785529613494873,157.0,808.0,139.0,808.0,63.0,0.0,45.0,0.0,0.8051416527791393,1.0,0.7326732673267327,1.0,XGBoost,minmax_sum,,,0.1948583472208607
511,13.79779314994812,0.10020089149475098,152.0,808.0,145.0,808.0,57.0,0.0,50.0,0.0,0.8064895598470738,1.0,0.7351485148514851,1.0,XGBoost,minmax_sum,,,0.19351044015292618
512,14.108981132507324,0.08356285095214844,166.0,807.0,146.0,808.0,56.0,0.0,36.0,1.0,0.8450151945887658,0.9999999999999999,0.7722772277227723,0.9993811881188119,XGBoost,minmax_sum,,,0.15498480541123405
513,13.998172044754028,0.10286903381347656,134.0,807.0,142.0,808.0,60.0,0.0,68.0,1.0,0.7606852269385355,1.0,0.6831683168316832,0.9993811881188119,XGBoost,minmax_sum,,,0.23931477306146454
514,3.962254047393799,0.04315495491027832,146.0,807.0,149.0,808.0,53.0,0.0,56.0,1.0,0.780168610920498,1.0,0.7301980198019802,0.9993811881188119,XGBoost,minmax_sum,,,0.21983138907950195
515,13.4200119972229,0.07131290435791016,145.0,808.0,133.0,808.0,69.0,0.0,57.0,0.0,0.7860994020194099,1.0,0.6881188118811881,1.0,XGBoost,minmax_sum,,,0.21390059798059013
516,13.464526176452637,0.059282779693603516,163.0,805.0,154.0,808.0,48.0,0.0,39.0,3.0,0.861043034996569,0.9999938731496912,0.7846534653465347,0.9981435643564357,XGBoost,minmax_sum,,,0.13895083815312226
517,13.478980779647827,0.08414626121520996,156.0,807.0,155.0,808.0,47.0,0.0,46.0,1.0,0.8492059601999804,0.999984682874228,0.7698019801980198,0.9993811881188119,XGBoost,minmax_sum,,,0.15077872267424763
518,13.5436429977417,0.06775379180908203,150.0,807.0,142.0,808.0,60.0,0.0,52.0,1.0,0.7891873345750418,1.0,0.7227722772277227,0.9993811881188119,XGBoost,minmax_sum,,,0.21081266542495825
519,4.26260781288147,0.044614315032958984,152.0,807.0,149.0,808.0,53.0,0.0,50.0,1.0,0.8005342613469268,1.0,0.745049504950495,0.9993811881188119,XGBoost,minmax_sum,,,0.19946573865307315
520,14.042096853256226,0.08524012565612793,147.0,808.0,143.0,808.0,59.0,0.0,55.0,0.0,0.805092637976669,1.0,0.7178217821782178,1.0,XGBoost,minmax_sum,,,0.19490736202333103
521,13.9375319480896,0.07957696914672852,150.0,806.0,143.0,808.0,59.0,0.0,52.0,2.0,0.8260464660327419,1.0,0.7252475247524752,0.9987623762376238,XGBoost,minmax_sum,,,0.1739535339672581
522,13.98181414604187,0.08369302749633789,144.0,807.0,161.0,808.0,41.0,0.0,58.0,1.0,0.8432506616998334,1.0,0.754950495049505,0.9993811881188119,XGBoost,minmax_sum,,,0.15674933830016657
523,14.043551921844482,0.08820986747741699,143.0,807.0,150.0,808.0,52.0,0.0,59.0,1.0,0.7819576512106655,1.0,0.7252475247524752,0.9993811881188119,XGBoost,minmax_sum,,,0.21804234878933448
524,4.075374126434326,0.0441129207611084,163.0,808.0,140.0,808.0,62.0,0.0,39.0,0.0,0.8171747867856093,1.0,0.75,1.0,XGBoost,minmax_sum,,,0.1828252132143907
525,13.85526990890503,0.07835793495178223,150.0,808.0,139.0,808.0,63.0,0.0,52.0,0.0,0.7803401627291441,1.0,0.7153465346534653,1.0,XGBoost,robust_sum,,,0.21965983727085592
526,13.715883731842041,0.08385920524597168,137.0,806.0,147.0,808.0,55.0,0.0,65.0,2.0,0.7903881972355651,1.0,0.7029702970297029,0.9987623762376238,XGBoost,robust_sum,,,0.20961180276443492
527,13.799606084823608,0.07331395149230957,164.0,808.0,150.0,808.0,52.0,0.0,38.0,0.0,0.8665081854720125,1.0,0.7772277227722773,1.0,XGBoost,robust_sum,,,0.13349181452798753
528,13.775421142578125,0.06453585624694824,148.0,808.0,140.0,808.0,62.0,0.0,54.0,0.0,0.8129840211743947,1.0,0.7128712871287128,1.0,XGBoost,robust_sum,,,0.18701597882560528
529,3.9117753505706787,0.04235482215881348,138.0,807.0,144.0,808.0,58.0,0.0,64.0,1.0,0.7678168806979708,1.0,0.698019801980198,0.9993811881188119,XGBoost,robust_sum,,,0.23218311930202917
530,13.659037113189697,0.06448602676391602,140.0,808.0,139.0,808.0,63.0,0.0,62.0,0.0,0.764312322321341,1.0,0.6905940594059405,1.0,XGBoost,robust_sum,,,0.23568767767865895
531,13.6962308883667,0.08108401298522949,154.0,808.0,165.0,808.0,37.0,0.0,48.0,0.0,0.8607979609842172,1.0,0.7896039603960396,1.0,XGBoost,robust_sum,,,0.13920203901578276
532,13.577265977859497,0.0733950138092041,152.0,808.0,156.0,808.0,46.0,0.0,50.0,0.0,0.8398931477306146,1.0,0.7623762376237624,1.0,XGBoost,robust_sum,,,0.16010685226938537
533,13.428619861602783,0.07514095306396484,154.0,808.0,145.0,808.0,57.0,0.0,48.0,0.0,0.814871091069503,1.0,0.7400990099009901,1.0,XGBoost,robust_sum,,,0.18512890893049705
534,3.7789928913116455,0.04155731201171875,154.0,807.0,146.0,808.0,56.0,0.0,48.0,1.0,0.8059013822174297,1.0,0.7425742574257426,0.9993811881188119,XGBoost,robust_sum,,,0.19409861778257032
535,14.685222148895264,0.08724308013916016,149.0,808.0,139.0,808.0,63.0,0.0,53.0,0.0,0.801710616606215,1.0,0.7128712871287128,1.0,XGBoost,robust_sum,,,0.198289383393785
536,14.687621116638184,0.10448002815246582,151.0,807.0,157.0,808.0,45.0,0.0,51.0,1.0,0.8406773845701401,1.0,0.7623762376237624,0.9993811881188119,XGBoost,robust_sum,,,0.15932261542985993
537,14.71225881576538,0.11429095268249512,148.0,807.0,165.0,808.0,37.0,0.0,54.0,1.0,0.842490932261543,1.0,0.7747524752475248,0.9993811881188119,XGBoost,robust_sum,,,0.15750906773845696
538,14.651321172714233,0.08354687690734863,163.0,808.0,140.0,808.0,62.0,0.0,39.0,0.0,0.8423193804528968,1.0,0.75,1.0,XGBoost,robust_sum,,,0.15768061954710322
539,3.900279998779297,0.04386019706726074,157.0,807.0,150.0,808.0,52.0,0.0,45.0,1.0,0.83996666993432,1.0,0.7599009900990099,0.9993811881188119,XGBoost,robust_sum,,,0.16003333006568
540,13.859403848648071,0.06249213218688965,146.0,806.0,138.0,808.0,64.0,0.0,56.0,2.0,0.7774973041858642,1.0,0.7029702970297029,0.9987623762376238,XGBoost,robust_sum,,,0.22250269581413584
541,13.847059965133667,0.07096600532531738,163.0,807.0,145.0,808.0,57.0,0.0,39.0,1.0,0.8424174100578375,1.0,0.7623762376237624,0.9993811881188119,XGBoost,robust_sum,,,0.15758258994216245
542,13.89148998260498,0.06846070289611816,147.0,808.0,157.0,808.0,45.0,0.0,55.0,0.0,0.8238653073228115,1.0,0.7524752475247525,1.0,XGBoost,robust_sum,,,0.1761346926771885
543,13.907725095748901,0.07917284965515137,143.0,808.0,141.0,808.0,61.0,0.0,59.0,0.0,0.7916625820997942,1.0,0.7029702970297029,1.0,XGBoost,robust_sum,,,0.20833741790020577
544,3.651211977005005,0.043076276779174805,153.0,807.0,131.0,808.0,71.0,0.0,49.0,1.0,0.7822027252230174,1.0,0.7029702970297029,0.9993811881188119,XGBoost,robust_sum,,,0.21779727477698263
545,13.770792961120605,0.08045792579650879,149.0,807.0,145.0,808.0,57.0,0.0,53.0,1.0,0.8115870993039898,1.0,0.7277227722772277,0.9993811881188119,XGBoost,robust_sum,,,0.18841290069601024
546,13.614617824554443,0.08565187454223633,157.0,807.0,153.0,808.0,49.0,0.0,45.0,1.0,0.8273943731006763,1.0,0.7673267326732673,0.9993811881188119,XGBoost,robust_sum,,,0.17260562689932368
547,13.558591842651367,0.0803530216217041,155.0,808.0,159.0,808.0,43.0,0.0,47.0,0.0,0.8448681501813547,0.9999999999999999,0.7772277227722773,1.0,XGBoost,robust_sum,,,0.15513184981864514
548,13.556509971618652,0.05690121650695801,156.0,808.0,139.0,808.0,63.0,0.0,46.0,0.0,0.8142338986373885,1.0,0.7301980198019802,1.0,XGBoost,robust_sum,,,0.1857661013626115
549,3.755496025085449,0.04303312301635742,155.0,808.0,144.0,808.0,58.0,0.0,47.0,0.0,0.8065630820507794,1.0,0.7400990099009901,1.0,XGBoost,robust_sum,,,0.19343691794922058
550,15.147930145263672,0.05395102500915527,151.0,808.0,141.0,808.0,61.0,0.0,51.0,0.0,0.7751691010685227,1.0,0.7227722772277227,1.0,XGBoost,minmax_mean,,,0.22483089893147734
551,15.068153142929077,0.07684683799743652,156.0,808.0,152.0,808.0,50.0,0.0,46.0,0.0,0.810337221840996,1.0,0.7623762376237624,1.0,XGBoost,minmax_mean,,,0.189662778159004
552,15.013808965682983,0.08933615684509277,152.0,808.0,147.0,808.0,55.0,0.0,50.0,0.0,0.8203852563474169,1.0,0.7400990099009901,1.0,XGBoost,minmax_mean,,,0.17961474365258312
553,15.165580749511719,0.0635671615600586,141.0,808.0,145.0,808.0,57.0,0.0,61.0,0.0,0.7620576414077052,0.9999999999999999,0.7079207920792079,1.0,XGBoost,minmax_mean,,,0.23794235859229473
554,4.013143062591553,0.04276776313781738,150.0,808.0,141.0,808.0,61.0,0.0,52.0,0.0,0.7932065483776101,1.0,0.7202970297029703,1.0,XGBoost,minmax_mean,,,0.20679345162238993
555,13.806286096572876,0.07138895988464355,144.0,808.0,142.0,808.0,60.0,0.0,58.0,0.0,0.7767130673463387,1.0,0.7079207920792079,1.0,XGBoost,minmax_mean,,,0.22328693265366129
556,13.836679220199585,0.06749892234802246,156.0,808.0,146.0,808.0,56.0,0.0,46.0,0.0,0.8245270071561612,1.0,0.7475247524752475,1.0,XGBoost,minmax_mean,,,0.17547299284383877
557,13.873370885848999,0.06191110610961914,159.0,808.0,139.0,808.0,63.0,0.0,43.0,0.0,0.8154347612979119,1.0,0.7376237623762376,1.0,XGBoost,minmax_mean,,,0.18456523870208807
558,13.896764993667603,0.062107086181640625,134.0,808.0,137.0,808.0,65.0,0.0,68.0,0.0,0.7397804136849329,1.0,0.6707920792079208,1.0,XGBoost,minmax_mean,,,0.26021958631506714
559,4.176119804382324,0.04289722442626953,146.0,808.0,138.0,808.0,64.0,0.0,56.0,0.0,0.7915400450936182,1.0,0.7029702970297029,1.0,XGBoost,minmax_mean,,,0.2084599549063818
560,13.720868110656738,0.07014679908752441,137.0,808.0,123.0,808.0,79.0,0.0,65.0,0.0,0.7264974022154691,1.0,0.6435643564356436,1.0,XGBoost,minmax_mean,,,0.2735025977845309
561,13.658403873443604,0.07700705528259277,140.0,808.0,146.0,808.0,56.0,0.0,62.0,0.0,0.7865895500441134,1.0,0.7079207920792079,1.0,XGBoost,minmax_mean,,,0.21341044995588665
562,13.625267267227173,0.06852984428405762,135.0,808.0,138.0,808.0,64.0,0.0,67.0,0.0,0.7656357219880403,1.0,0.6757425742574258,1.0,XGBoost,minmax_mean,,,0.2343642780119597
563,13.972239017486572,0.05396580696105957,157.0,808.0,135.0,808.0,67.0,0.0,45.0,0.0,0.8212920301931184,1.0,0.7227722772277227,1.0,XGBoost,minmax_mean,,,0.17870796980688164
564,4.184067726135254,0.04443216323852539,157.0,808.0,141.0,808.0,61.0,0.0,45.0,0.0,0.8128369767669836,1.0,0.7376237623762376,1.0,XGBoost,minmax_mean,,,0.18716302323301637
565,14.326479196548462,0.05594897270202637,147.0,808.0,142.0,808.0,60.0,0.0,55.0,0.0,0.7797029702970296,0.9999999999999999,0.7153465346534653,1.0,XGBoost,minmax_mean,,,0.22029702970297027
566,14.146937131881714,0.08204984664916992,150.0,808.0,159.0,808.0,43.0,0.0,52.0,0.0,0.8345750416625821,1.0,0.7648514851485149,1.0,XGBoost,minmax_mean,,,0.16542495833741788
567,14.194056749343872,0.0778660774230957,151.0,808.0,146.0,808.0,56.0,0.0,51.0,0.0,0.8180570532300755,1.0,0.7351485148514851,1.0,XGBoost,minmax_mean,,,0.1819429467699245
568,14.330580949783325,0.09353232383728027,144.0,808.0,138.0,808.0,64.0,0.0,58.0,0.0,0.7781590040192138,0.9999999999999999,0.698019801980198,1.0,XGBoost,minmax_mean,,,0.2218409959807861
569,3.94836688041687,0.042948007583618164,155.0,808.0,144.0,808.0,58.0,0.0,47.0,0.0,0.8104842662484071,1.0,0.7400990099009901,1.0,XGBoost,minmax_mean,,,0.18951573375159292
570,13.300729036331177,0.060691118240356445,159.0,808.0,137.0,808.0,65.0,0.0,43.0,0.0,0.7980835212234094,1.0,0.7326732673267327,1.0,XGBoost,minmax_mean,,,0.20191647877659058
571,13.34484601020813,0.06186199188232422,139.0,808.0,154.0,808.0,48.0,0.0,63.0,0.0,0.797323791785119,1.0,0.7252475247524752,1.0,XGBoost,minmax_mean,,,0.20267620821488097
572,13.214457035064697,0.06088590621948242,146.0,808.0,141.0,808.0,61.0,0.0,56.0,0.0,0.8043084011371433,1.0,0.7103960396039604,1.0,XGBoost,minmax_mean,,,0.1956915988628567
573,13.423778772354126,0.0591740608215332,148.0,808.0,144.0,808.0,58.0,0.0,54.0,0.0,0.7976668954024114,1.0,0.7227722772277227,1.0,XGBoost,minmax_mean,,,0.20233310459758858
574,3.9342269897460938,0.042334794998168945,158.0,808.0,146.0,808.0,56.0,0.0,44.0,0.0,0.8131800803842761,0.9999999999999999,0.7524752475247525,1.0,XGBoost,minmax_mean,,,0.18681991961572375
575,14.31187915802002,0.06427693367004395,155.0,808.0,135.0,808.0,67.0,0.0,47.0,0.0,0.8040878345260268,1.0,0.7178217821782178,1.0,XGBoost,robust_mean,,,0.19591216547397317
576,14.480833053588867,0.09424304962158203,154.0,808.0,158.0,808.0,44.0,0.0,48.0,0.0,0.8537643368297227,1.0,0.7722772277227723,1.0,XGBoost,robust_mean,,,0.14623566317027725
577,14.306421041488647,0.06114912033081055,158.0,808.0,148.0,808.0,54.0,0.0,44.0,0.0,0.8385452406626801,1.0,0.7574257425742574,1.0,XGBoost,robust_mean,,,0.1614547593373199
578,14.334321737289429,0.09282803535461426,153.0,808.0,148.0,808.0,54.0,0.0,49.0,0.0,0.8064160376433682,1.0,0.745049504950495,1.0,XGBoost,robust_mean,,,0.19358396235663178
579,4.01335597038269,0.04300284385681152,140.0,808.0,142.0,808.0,60.0,0.0,62.0,0.0,0.7889177531614548,1.0,0.698019801980198,1.0,XGBoost,robust_mean,,,0.21108224683854515
580,13.87341594696045,0.08497881889343262,139.0,808.0,137.0,808.0,65.0,0.0,63.0,0.0,0.7741152828154103,1.0,0.6831683168316832,1.0,XGBoost,robust_mean,,,0.2258847171845897
581,13.962828636169434,0.07113814353942871,144.0,808.0,159.0,808.0,43.0,0.0,58.0,0.0,0.8162680129399079,1.0,0.75,1.0,XGBoost,robust_mean,,,0.18373198706009208
582,14.073909044265747,0.059240102767944336,136.0,808.0,143.0,808.0,59.0,0.0,66.0,0.0,0.7794578962846781,0.9999999999999999,0.6905940594059405,1.0,XGBoost,robust_mean,,,0.2205421037153218
583,13.954245805740356,0.07192301750183105,155.0,808.0,139.0,808.0,63.0,0.0,47.0,0.0,0.80381825311244,1.0,0.7277227722772277,1.0,XGBoost,robust_mean,,,0.19618174688755996
584,3.97091007232666,0.04561567306518555,155.0,808.0,132.0,808.0,70.0,0.0,47.0,0.0,0.8024458386432702,1.0,0.7103960396039604,1.0,XGBoost,robust_mean,,,0.19755416135672976
585,14.698365926742554,0.08194613456726074,146.0,808.0,138.0,808.0,64.0,0.0,56.0,0.0,0.7864670130379374,1.0,0.7029702970297029,1.0,XGBoost,robust_mean,,,0.21353298696206258
586,14.651725053787231,0.07680773735046387,153.0,808.0,150.0,808.0,52.0,0.0,49.0,0.0,0.8240123517302225,1.0,0.75,1.0,XGBoost,robust_mean,,,0.17598764826977753
587,14.814043045043945,0.07651710510253906,146.0,808.0,154.0,808.0,48.0,0.0,56.0,0.0,0.8254827958043329,1.0,0.7425742574257426,1.0,XGBoost,robust_mean,,,0.17451720419566707
588,14.66983699798584,0.05161714553833008,149.0,808.0,140.0,808.0,62.0,0.0,53.0,0.0,0.8022497794333889,1.0,0.7153465346534653,1.0,XGBoost,robust_mean,,,0.19775022056661107
589,3.8417539596557617,0.04260110855102539,142.0,808.0,141.0,808.0,61.0,0.0,60.0,0.0,0.8032790902852661,1.0,0.7004950495049505,1.0,XGBoost,robust_mean,,,0.19672090971473388
590,13.69015908241272,0.07801389694213867,159.0,808.0,145.0,808.0,57.0,0.0,43.0,0.0,0.8251151847858054,1.0,0.7524752475247525,1.0,XGBoost,robust_mean,,,0.17488481521419463
591,13.814679861068726,0.10055208206176758,144.0,808.0,146.0,808.0,56.0,0.0,58.0,0.0,0.7918586413096755,1.0,0.7178217821782178,1.0,XGBoost,robust_mean,,,0.20814135869032446
592,13.660279989242554,0.05557513236999512,148.0,808.0,147.0,808.0,55.0,0.0,54.0,0.0,0.7851436133712381,1.0,0.7301980198019802,1.0,XGBoost,robust_mean,,,0.21485638662876194
593,13.673928260803223,0.07563281059265137,145.0,808.0,141.0,808.0,61.0,0.0,57.0,0.0,0.786540535241643,1.0,0.7079207920792079,1.0,XGBoost,robust_mean,,,0.21345946475835698
594,3.8853790760040283,0.04488492012023926,149.0,808.0,145.0,808.0,57.0,0.0,53.0,0.0,0.8022987942358593,1.0,0.7277227722772277,1.0,XGBoost,robust_mean,,,0.19770120576414074
595,14.013765811920166,0.08510208129882812,149.0,808.0,133.0,808.0,69.0,0.0,53.0,0.0,0.7795314184883835,1.0,0.698019801980198,1.0,XGBoost,robust_mean,,,0.22046858151161652
596,13.97635817527771,0.05669093132019043,153.0,808.0,158.0,808.0,44.0,0.0,49.0,0.0,0.8271492990883247,1.0,0.7698019801980198,1.0,XGBoost,robust_mean,,,0.17285070091167531
597,13.95255708694458,0.07515978813171387,157.0,808.0,141.0,808.0,61.0,0.0,45.0,0.0,0.8125428879521616,1.0,0.7376237623762376,1.0,XGBoost,robust_mean,,,0.18745711204783844
598,13.963216066360474,0.06396484375,152.0,808.0,142.0,808.0,60.0,0.0,50.0,0.0,0.7956817959023625,1.0,0.7277227722772277,1.0,XGBoost,robust_mean,,,0.20431820409763746
599,4.288205862045288,0.04391121864318848,158.0,808.0,146.0,808.0,56.0,0.0,44.0,0.0,0.8017351240074503,1.0,0.7524752475247525,1.0,XGBoost,robust_mean,,,0.19826487599254972
